id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
12803.json	half-true	John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.	economy	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a speech at the Democratic National Convention in Philadelphia
9724.json	false	The leader of ISIS was imprisoned by American troops and ordered released to Iraq by Obama administration in 2009.	iraq,terrorism	james-woods	Actor		none	0.0	1.0	0.0	0.0	1.0	a tweet
3090.json	false	Ben Franklin once quipped that only two things in life were certain: death and taxes. I think even he didnt envision that the tax man would visit on the day of your death.	history,state-budget,taxes	jay-hottinger	State representative	Ohio	republican	0.0	1.0	0.0	0.0	1.0	a speech in the Ohio House of Representatives
1773.json	false	Says Gov. Rick Perry failed to involve border sheriffs in developing plans to prevent violence in their communities.	immigration	boyd-richie	Texas Democratic Party chair	Texas	democrat	2.0	1.0	0.0	0.0	1.0	a press release
11287.json	false	Says Bernie Sanders opposes requiring all children to have a K-12 education.	education	viral-image			none	5.0	5.0	0.0	3.0	15.0	a shareable graphic on the Web
12829.json	false	The DNC hack showed you that the Clinton campaign was working to schedule (primary) debates against (Bernie) Sanders, and the Clinton campaign is continuing this ploy against Donald Trump.	debates	paul-manafort			republican	0.0	2.0	1.0	0.0	1.0	"an interview on NBC's ""Meet the Press"""
12409.json	true	You can import as many hemp products into this country as you want...but we cant grow it.	drugs,legal-issues,marijuana	william-devereaux	lawyer	Rhode Island	none	0.0	0.0	0.0	0.0	0.0	a legislative hearing 
688.json	false	He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' 	candidates-biography	fred-thompson	Actor	Tennessee	republican	1.0	4.0	3.0	3.0	0.0	a speech at the Republican National Convention
8109.json	true	In fact New Jersey is a donor state, we get 61 cents back on every dollar we send to Washington. And interestingly Kentucky gets $1.51 on every dollar they send to Washington.	taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	an article on NJ.com
1765.json	false	"For the new state budget, ""Floridians have sent us $3 billion less of their funding."""	state-budget,taxes	anitere-flores	State Representative	Florida	republican	0.0	1.0	0.0	0.0	0.0	a House floor speech
8259.json	true	President Barack Obama had the legal authority to strike Syria without a vote from Congress.	foreign-policy,legal-issues,military	joe-lieberman	Senator	Connecticut	independent	1.0	1.0	0.0	2.0	0.0	"a discussion on CNN's ""Crossfire"""
12329.json	false	In the history of Republican primaries, Ive gotten the most votes in the history of the Republican party.	elections	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech at the California Republican Party Convention
359.json	false	Hillary's main extracurricular activity in law school was helping the Black Panthers, on trial in Connecticut for torturing and killing a federal agent.	candidates-biography	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail based on an article written by Dick Morris
3535.json	true	Three courts have found the new health care law constitutional and two have found it unconstitutional.	health-care,legal-issues	james-roosevelt	CEO, Tufts Health Plan	Rhode Island	newsmaker	0.0	0.0	0.0	0.0	0.0	a segment of WPRI's Newsmakers program
5663.json	half-true	Says today unemployment has been running near 12 percent or more for the last four years and the Legislature hasnt done much to lower it.	jobs	tim-knopp			republican	0.0	0.0	1.0	1.0	0.0	campaign website
2547.json	true	I said no to these big bank bailouts.	economy,message-machine,voting-record	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1.0	0.0	2.0	7.0	0.0	a TV ad
6598.json	half-true	The majority of Americans now doubt that our children will have a better future.	polls	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a convention speech
7313.json	half-true	State revenue projections have missed the mark month after month.	state-budget	steve-henson	State Senator	Georgia	democrat	0.0	0.0	1.0	0.0	0.0	a press release
11396.json	half-true	380 Americans have been killed in 294 mass shootings in 2015 alone.	guns	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7.0	9.0	8.0	15.0	3.0	a tweet
4907.json	true	The United States is numberonein the world in energyresources;Russia isnumber two.	energy	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	a debate.
8120.json	half-true	The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.	education	nancy-gordeuk	founder, TNT Academy	Georgia	none	0.0	0.0	1.0	0.0	0.0	an online posting
3722.json	false	Says President Barack Obamas debt commission recommended converting Medicare to a system where Medicare participants are given a voucher to purchase insurance in the private market.	deficit,federal-budget,medicare	tom-petri	U.S. House member -- 6th District	Wisconsin	republican	0.0	1.0	0.0	0.0	0.0	a constituent newsletter
6560.json	true	If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.	immigration	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	an interview on 'Meet the Press.'
13318.json	half-true	Russia has tremendous numbers of nuclear warheads 1,800, by the way where they expanded, and we didnt.	foreign-policy,homeland-security,nuclear	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the third presidential debate
80.json	half-true	Mayor Giuliani made New York City what's known as a 'sanctuary city,' where illegal aliens were allowed to come. And he instructed the leaders of the city not to enforce the law, not to enforce immigration law.	immigration	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a campaign event carried on CNN.
9014.json	false	We have invested record funding in protecting our environment.	environment	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	his State of the State speech
9169.json	true	Before our last three presidents, you have to go back to the 1800s, early 1800s to find three presidents in a row being consecutively re-elected.	elections,history	joe-scarborough	Host of a morning show on MSNBC		none	1.0	4.0	3.0	3.0	0.0	"comments on MSNBC's ""Morning Joe"""
2856.json	half-true	Says President Obama has grown the federal government payroll by 141,000 workers and wants to add 125,000 more.	federal-budget,jobs	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2.0	12.0	8.0	3.0	1.0	a Twitter post
717.json	half-true	When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.	bush-administration,natural-disasters	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	St. Clair Shores, Mich.
3930.json	half-true	If todays economy was rebounding at the rate of the Reagan recovery, it would have created the equivalent of 25 million new jobs and raised federal revenue by $800 billion a year.	economy,federal-budget,history,jobs,taxes	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	a Republican presidential debate
2151.json	half-true	Dave Aronberg was the first to demand that BP create a billion-dollar fund to pay for the devastation.	message-machine,oil-spill	dave-aronberg	state senator	Florida	democrat	1.0	0.0	1.0	0.0	0.0	a mailer
5071.json	half-true	Says he lived up to a 2008 promise when he closed corporate tax loopholes that were sending profits overseas.	corporations,economy,job-accomplishments,message-machine-2012,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a web video advertisement
6089.json	true	Says Barack Obama is trying to slash funding for the Armed Pilots Program designed to prevent terror attacks.	guns	national-rifle-association			none	3.0	5.0	1.0	5.0	3.0	a mailer
1644.json	false	The average student will be spending $1,700 to $1,800 more during the life of their loan because of this surcharge.	economy,education,health-care	lindsey-graham	U.S. senator	South Carolina	republican	2.0	2.0	4.0	2.0	0.0	"an appearance on the Fox News show ""On the Record"" with Greta Van Susteren"
621.json	true	John McCain's top foreign policy adviser lobbied for... the Republic of Georgia, and McCain has mirrored the position advocated by the government.	foreign-policy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a statement by Obama spokesman Hari Sevugan 
8977.json	false	Says Debo Adegbile was nominated to serve as a judge on the U.S. Circuit Court of Appeals and was abruptly withdrawn by the administration.	criminal-justice,supreme-court	pat-toomey	Candidate for U.S. Senate	Pennsylvania	republican	3.0	2.0	2.0	1.0	0.0	"an op-ed in the ""Wall Street Journal"""
2658.json	half-true	What is the maximum number of students allowed in your classroom? ... 30 or more!	children,education,florida-amendments	vote-no-8		Florida	none	0.0	0.0	1.0	0.0	0.0	a campaign mailer
7395.json	true	Says Texas is last in workers compensation coverage.	labor,workers	sacramento-bee-editorial-board			none	1.0	0.0	1.0	1.0	0.0	an editorial
9756.json	half-true	Says Mitch McConnell voted two times against the Violence Against Women Act.	crime,criminal-justice,message-machine-2014,women	alison-lundergan-grimes	Secretary of State	Kentucky	democrat	2.0	2.0	3.0	1.0	0.0	a campaign ad
6189.json	false	Says Ann Kuster said the debate over Americas debt limit is not an important issue of the day.	debt	charles-bass	U.S. Representative 	New Hampshire	republican	3.0	2.0	0.0	0.0	0.0	an email to the press on June 8, 2012
3619.json	false	Says that in 41 states, government workers are better paid than the taxpayers who support them.	state-budget,states,workers	mitch-daniels	governor	Indiana	republican	0.0	3.0	0.0	0.0	1.0	an interview with PBS's Tavis Smiley.
11152.json	false	Almost 95 percent of all (Planned Parenthood) pregnancy services were abortions.	abortion	sandra-smith	Reporter		journalist	0.0	1.0	0.0	0.0	0.0	an interview with Mike Huckabee
430.json	false	"Obama ""supports hate-crimes expansion ... potentially putting churches at risk if they preach the truth about homosexuality."""	civil-rights,crime,gays-and-lesbians,religion	focus-family-action			none	1.0	2.0	0.0	0.0	0.0	an article written by Tom Minnery
7660.json	half-true	The immigration proposal from the Gang of Eight is not amnesty.	immigration	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	"an interview on ""Fox News Sunday"""
4788.json	false	George Allens flat tax plan would actually shrink revenues further thanthe Perry (flat tax) plan.	taxes	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a news release.
7369.json	half-true	State support for local schools per pupil has decreased by at least 25 percent over the past decade.	education,state-budget	empowered-georgia		Georgia	none	0.0	0.0	1.0	0.0	0.0	a chart
4074.json	half-true	Says that when President Bill Clinton raised the top tax rates to levels now proposed by Obama, the country experienced significant job growth.	deficit,jobs,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a Twitter Town Hall
13175.json	true	Even our attorney general who is a strong Democrat, she has said that we need causation in our workers comp system. Thats the No. 1 thing pushing our manufacturing jobs out of Illinois.	jobs	bruce-rauner	Governor	Illinois	republican	1.0	0.0	1.0	0.0	0.0	a press conference
10371.json	true	Western Europeans can fly in the United States without even having a visa.	terrorism	michael-mccaul	congressman	Texas	republican	1.0	0.0	1.0	4.0	0.0	"an interview on CBS ""Face the Nation"""
10948.json	false	Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.	candidates-biography	occupy-democrats			organization	0.0	4.0	3.0	1.0	4.0	a post on Facebook
1082.json	half-true	"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield."""	foreign-policy,legal-issues,military,terrorism	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	a GOP survey
