id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
7614.json	false	Expanding Medicaid will worsen health care options for the most vulnerable among us in Texas.	health-care,medicaid,poverty	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	remarks in Austin, Texas
10141.json	false	SaysRand Paulhas put out budgets to cut the military in half.	federal-budget,military	adam-kinzinger	U.S. Representative	Illinois	republican	0.0	2.0	1.0	0.0	0.0	"comments on ABC's ""This Week"""
2386.json	false	John Boehner has called for repealing the rest of the stimulus, which would raise taxes on 110 million middle class people.	stimulus,taxes,abc-news-week	austan-goolsbee	chair of the Council of Economic Advisers	Illinois	democrat	0.0	1.0	0.0	3.0	0.0	"ABC's ""This Week"""
6233.json	false	Says he never supported federal health care individual mandate.	candidates-biography,government-regulation,health-care,public-health	tommy-thompson		Wisconsin	republican	6.0	8.0	2.0	5.0	3.0	tweets
6786.json	false	Over the last four years, the deficit has gone up, but 90 percent of that is as a consequence of President George W. Bushs policies and the recession.	debt,deficit,economy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	"an interview on CBS' ""60 Minutes"""
8210.json	half-true	Every year, more than $40 million are leaving Missouri for the Lone Star State.	economy	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a radio ad
9635.json	half-true	Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things.	pop-culture	mark-omara	CNN legal analyst		none	0.0	0.0	1.0	0.0	0.0	comments on CNN
5532.json	true	There are 850,000 Ohio jobs tied to the auto industry.	economy,elections,jobs	ohio-democratic-party		Ohio	democrat	4.0	1.0	2.0	2.0	2.0	a news release
12746.json	half-true	America has lost nearlyone third of its manufacturing jobs since 1997, following the enactment of disastrous trade deals supported by Bill and Hillary Clinton.	trade	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech at the Republican National Convention
3059.json	false	Recent studies have confirmed that any academic benefits of government funded preschool disappear by the fourth grade.	education,state-budget	glenn-grothman	State Senator, 20th District	Wisconsin	republican	2.0	4.0	1.0	1.0	0.0	a news release
11761.json	true	Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.	federal-budget,military,voting-record	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a Republican presidential debate in North Charleston, S.C.
1870.json	true	Fulton County has successfully reduced the number of pregnancies among 15- to 19-year-olds.	women	fulton-county-government			none	0.0	0.0	0.0	0.0	0.0	a press releaase
1823.json	true	Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.	candidates-biography,corporations,energy,environment,oil-spill,pundits	chris-matthews	Host of MSNBC's Hardball		none	1.0	2.0	2.0	1.0	0.0	an interview with Jay Leno on NBC's The Tonight Show
1761.json	true	Incoming House Speaker Dean Cannon and incoming Senate President Mike Haridopolos have said they plan to champion efforts next legislative session to allow oil rigs off Florida's coast.	energy,environment,oil-spill	progress-florida			none	0.0	0.0	0.0	0.0	0.0	a press release.
12682.json	true	A shocking 20 veterans are committing suicide each and every day, especially our older veterans.	health-care,veterans	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech
6488.json	true	Austin is the largest city in the U.S. or Texas with no geographic representation on its city council.	elections	austinites-geographic-representation			none	0.0	0.0	0.0	0.0	0.0	a handout.
9549.json	half-true	President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.	military	jack-kingston	U.S. Representative	Georgia	republican	3.0	1.0	4.0	3.0	0.0	Campaign ad
274.json	half-true	You've got a building in the Cayman Islands that supposedly houses 12,000 corporations. That's either the biggest building or the biggest tax scam on record.	taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a debate in Manchester, N.H.
7601.json	true	Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.	guns,market-regulation	lee-leffingwell	Austin mayor	Texas	democrat	1.0	0.0	4.0	1.0	0.0	a press conference.
4755.json	true	The problem with invasive species today in the Great Lakes isnt ballast water.	environment,jobs,transportation	steve-latourette	Former U.S. representative from Ohio's 11th District	Ohio	republican	0.0	0.0	3.0	1.0	0.0	a speech in the House of Representatives
3705.json	true	Nearly 2,000 high schools - roughly 12 percent of all secondary schools in the United States - produce about half of the nations dropouts.	education	bobby-scott	U.S. Congressman	Virginia	democrat	1.0	2.0	1.0	5.0	0.0	a news release.
4784.json	half-true	[A]n extra 8 million Americans [are] projected to join state Medicaid programs in the next few years.	health-care	phil-gingrey	U.S. Congressman	Georgia	republican	2.0	5.0	2.0	1.0	1.0	a press release
8755.json	false	The amount of attention paid this week to Chris Christie makes the coverage of Benghazi ... pale in significance.	terrorism,transportation	karl-rove		Texas	republican	2.0	5.0	2.0	8.0	0.0	"comments on ""Fox News Sunday"""
6976.json	true	The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.	poverty,women	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	a debate.
8794.json	false	Says Alex Sink failed Florida homeowners by using predatory lending practices.	corporations	republican-party-florida			republican	10.0	6.0	6.0	6.0	4.0	a YouTube video
2675.json	half-true	Congressman Perriello voted in lock step with Nancy Pelosi 90 percent of the time.	voting-record	robert-hurt	U.S. Congressman	Virginia	republican	2.0	4.0	1.0	0.0	0.0	a statement on candidate's web site
9813.json	true	The No. 1 cause of death for African-American males15-34 is murder.	crime,criminal-justice	juan-williams	Pundit, Fox News		none	2.0	0.0	2.0	1.0	0.0	comments on Fox News Sunday
7257.json	false	Says Texas public school funding grew three times the rate of enrollment from 2002 to 2012.	education,state-budget,state-finances	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a press conference.
6297.json	false	Says stimulus money went to buy electric cars from Finland as a payback to Obama supporters.	energy,message-machine-2012,stimulus	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a campaign commercial
655.json	true	"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV."""	health-care	planned-parenthood			none	1.0	0.0	1.0	0.0	1.0	Denver
133.json	true	"Nearly half of Hispanic voters in Arizona's last election supported four measures that were ""very tough on illegal immigration."""	iraq	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	
5130.json	half-true	In 2011, (Debbie) Wasserman Schultz missed 62 congressional votes one of the worst records of any member of Congress.	candidates-biography,congress,voting-record	karen-harrington	restaurant owner	Florida	republican	0.0	1.0	1.0	0.0	0.0	a website
12359.json	false	Russ Feingold got a memo in 2009 that outlined veteran harm at a Wisconsin VA facility and nothing was done.	drugs,public-health,veterans	freedom-partners-action-fund			organization	1.0	1.0	1.0	0.0	0.0	a TV ad
6222.json	false	Under the health care law, everybody will have lower rates, better quality care and better access.	health-care	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	on 'Meet the Press'
6428.json	half-true	This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.	elections,environment,government-regulation	salmon-all			organization	0.0	0.0	1.0	0.0	0.0	a guest column
9545.json	half-true	Since the governor took office, Oregons unemployment rate has dropped to its lowest point in three years.	economy,jobs	john-kitzhaber	Governor of Oregon	Oregon	democrat	1.0	1.0	4.0	4.0	0.0	a website statement
6776.json	false	We have more people working in the state of New Jersey today than weve ever had in our history.	economy,jobs,states	jennifer-beck			republican	0.0	2.0	0.0	0.0	0.0	an interview with NJToday
5629.json	false	New federal projections estimate that the health care overhaul will cost $1.76 trillion over 10 years -- well above the $940 billion Democrats originally claimed.	health-care	tom-price	Congressman	Georgia	republican	1.0	2.0	5.0	3.0	0.0	a press release
11098.json	half-true	Al Franken said almost exactly what Trump said about John McCains military record.	military,patriotism	rush-limbaugh	Radio host		none	9.0	11.0	5.0	2.0	10.0	a segment on his radio show
4659.json	true	On letting Occupy Atlanta protesters stay in Woodruff Park.	occupy-wall-street,public-safety	kasim-reed			democrat	1.0	0.0	5.0	7.0	1.0	statements to the public
6000.json	false	Only 2 percent of public high schools in the country offer PE classes.	education,health-care	michelle-obama		Illinois	democrat	0.0	2.0	1.0	4.0	0.0	an interview with NPR
5234.json	true	A typical married couple will contribute $119,000 into Medicare but will receive $357,000 in Medicare benefits over their lifetimes.	corrections-and-updates,deficit,health-care,medicare	bob-corker			republican	1.0	0.0	0.0	2.0	0.0	a USA Today column.
11268.json	false	Under the Nuclear Nonproliferation Treaty enrichment has been limited to basically the weapons states.	foreign-policy,nuclear	dick-cheney			republican	5.0	4.0	2.0	2.0	1.0	"an interview on MSNBC's ""Morning Joe"""
12780.json	half-true	Says Donald Trump said a woman should be punished for exercising her right to choose.	abortion	barbara-boxer	U.S. Senator	California	democrat	2.0	0.0	3.0	4.0	1.0	remarks at the Democratic National Convention in Philadelphia
9070.json	false	The Greenlight Pinellas transportation plan involves a 300% tax increase.	taxes,transportation	no-tax-tracks			organization	0.0	2.0	2.0	0.0	0.0	on their website
5224.json	true	Tennessees grocery tax is one of the highest in the nation.	taxes	tennessee-democratic-party		Tennessee	democrat	1.0	1.0	0.0	2.0	0.0	introduction to online petition to lower state's grocery taxes.
3403.json	true	Our average private sector employee pays 23 percent for their health care. Our average city worker in Ohio pays 9 percent.	jobs,labor,state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	an interview on Fox News
6444.json	false	I have voted every year in Wisconsin.	candidates-biography,elections,voting-record	tommy-thompson		Wisconsin	republican	6.0	8.0	2.0	5.0	3.0	an interview
13232.json	false	Says after Hillary Clinton helped a man accused of raping a 12-year-old, shes seen laughing on two separate occasions, laughing at the girl who was raped.	candidates-biography,corrections-and-updates,criminal-justice,women	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the second 2016 presidential debate
7738.json	false	Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.	elections	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a fund raising letter
2707.json	false	Rick Scott has said that he would do away with the Department of Community Affairs.	state-budget	alex-sink		Florida	democrat	1.0	2.0	2.0	4.0	0.0	a debate
5048.json	half-true	Says constitutional amendment would help to stop unfair, double taxation on real estate.	taxes	Yes-on-79		Oregon	none	0.0	0.0	1.0	0.0	1.0	an ad and on their website
