id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
7771.json	half-true	Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.	children,crime,criminal-justice	joee-lindbeck	special assistant attorney general	Rhode Island	state-official	0.0	0.0	1.0	0.0	0.0	a House Finance Committee hearing
9338.json	false	The media widely overlooked comments made by former President Bill Clinton that Hillary Clinton had a terrible concussion that took six months to recover from.	candidates-biography	brit-hume	Fox News political analyst		none	1.0	2.0	0.0	0.0	0.0	"comments on ""Fox News Sunday"""
8393.json	false	Its been 4 and a half years since the United States Senate passed a budget.	congress,federal-budget	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	a TV interview.
9987.json	false	On support for the Affordable Care Act (Obamacare).	health-care	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	an interview on CNN
10722.json	half-true	Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.	federal-budget,foreign-policy,israel	kirsten-powers			democrat	0.0	0.0	1.0	0.0	0.0	"a panel discussion on ""Fox News Sunday"""
5341.json	half-true	Says Milwaukee blacks have 55 percent male unemployment, 60 percent truancy, a 50 percent graduation rate, the worst reading scores and lead in infant mortality.	children,education,health-care,jobs,urban	david-clarke-jr	Milwaukee County Sheriff	Wisconsin	democrat	3.0	5.0	2.0	1.0	0.0	remarks 
10734.json	true	More than 30 cents of every state tax dollar goes to Medicaid.	debt,disability,economy,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes	elizabeth-roberts	Lieutenant Governor	Rhode Island	democrat	1.0	0.0	2.0	0.0	0.0	a presentation to the Reinventing Medicaid Working Group
4257.json	false	The Northwest Corridor highway project in Cobb and Cherokee counties is expected to create over 9,700 jobs statewide.	jobs	georgia-department-transportation			none	0.0	1.0	0.0	0.0	0.0	a press release
6723.json	half-true	Says Romney and Ryan both backed proposals that would outlaw abortions even in cases of rape or incest.	abortion,corrections-and-updates,message-machine-2012	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign ad
7038.json	true	There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.	economy,energy,environment,jobs	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	a debate
4110.json	half-true	New Mexico is the second Hollywood because of tax incentives for the film industry.	economy,new-hampshire-2012,taxes	gary-johnson	Presidential candidate	New Mexico	libertarian	3.0	2.0	5.0	6.0	0.0	"an interview with the 'New Hampshire Business Review"""
4294.json	false	Says that he did not exactly say that communities have the right to ban mosques.	islam	herman-cain		Georgia	republican	4.0	11.0	5.0	3.0	3.0	the GOP debate in Ames, Iowa
7537.json	half-true	The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.	agriculture,federal-budget,foreign-policy,poverty	sean-duffy	Member of the U.S. House	Wisconsin	republican	5.0	1.0	6.0	1.0	2.0	an interview
6250.json	false	We are not producing jobs. We created 80,000 jobs last month. We dont talk about the jobs that we lost. The net of it all is that we lost jobs.	economy,jobs,taxes	joseph-kyrillos	State Senator	New Jersey	republican	3.0	3.0	2.0	2.0	1.0	an interview on WNYC’s The Brian Lehrer Show
7237.json	true	Says his transportation plan would make Virginia the first state in the nation to eliminate the state tax on gasoline.	taxes,transportation	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	a news conference. 
2181.json	half-true	The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.	economy,federal-budget,stimulus,taxes	james-langevin	Congressman	Rhode Island	democrat	1.0	1.0	2.0	1.0	0.0	an online forum on ProJo.com
2327.json	false	Alex Sink wants to cut Medicare.	health-care,medicare	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a statement.
12464.json	half-true	The University of Wisconsin System had a jobs-for-life tenure program for professors.	education	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a radio interview
11830.json	false	More businesses are closing than opening in Virginia today.	corporations,economy,small-business	ed-gillespie	Republican strategist	Washington, D.C.	republican	2.0	3.0	2.0	2.0	1.0	a Facebook post.
6325.json	half-true	Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.	criminal-justice,guns	michael-bloomberg		New York	independent	0.0	2.0	2.0	3.0	0.0	"an interview on ""Face the Nation"""
2755.json	half-true	(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.	economy,federal-budget,job-accomplishments,message-machine	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a campaign video
82.json	half-true	The Republican governor who stood up and cut spending instead of raising taxes.	taxes	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a television ad.
7288.json	false	Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.	candidates-biography,china,economy,energy	terry-mcauliffe	Governor	Virginia	democrat	12.0	6.0	2.0	2.0	3.0	a news conference.
3941.json	half-true	The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.	federal-budget,government-efficiency	rob-portman	U.S. senator from Ohio	Ohio	republican	3.0	5.0	11.0	11.0	1.0	a news release
11480.json	half-true	Because of Obamacare peoples premiums ...are going up 35, 45, 55 percent.	health-care	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	"comments on ABC's ""This Week"""
4936.json	false	Only one president has ever cut Medicare for seniors in this country . . . Barack Obama.	medicare	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Republican presidential primary debate
10318.json	false	The wealth gap between blacks and whites in the United States is greater than the black-white wealth gap was in apartheid South Africa.	income,wealth	nicholas-kristof			none	0.0	1.0	0.0	2.0	0.0	"a broadcast of ""The Daily Show"""
8805.json	true	In the past three years, state legislatures have enacted more of these restrictions (on abortion) than in the previous 10 years combined.	abortion,health-care,women	patty-murray	U.S. Senator	Washington	democrat	0.0	0.0	0.0	0.0	0.0	an online statement
6861.json	true	Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.	education,state-budget	andy-berke	Lawyer and state senator	Tennessee	democrat	0.0	0.0	0.0	0.0	0.0	a letter to state Senate education committee chairwoman Dolores Gresham.
4852.json	true	We have had some significant accomplishments on a bipartisan basis.	bipartisanship,states	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a news conference
4126.json	half-true	Sherrod Brown was just voted two years in a row the most liberal senator in the United States of America and is more liberal than Sen. Bernie Sanders.	job-accomplishments	josh-mandel	Ohio treasurer	Ohio	republican	4.0	5.0	4.0	5.0	6.0	a radio interview
5294.json	true	One out of every three automobile fatalities can be attributed to alcohol.	Alcohol,drugs	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	a television commercial
5856.json	half-true	Says Gov. Scott Walker has caused Wisconsin to lose more jobs than any other state in the country.	economy,job-accomplishments,jobs,workers	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2.0	5.0	8.0	5.0	3.0	a tweet
2998.json	true	House Speaker Dean Cannon says that freshmen lawmakers account for one-third of the 120-member House, and that two-thirds of the chamber have two years or less experience.	elections	dean-cannon	state House speaker	Florida	republican	1.0	0.0	0.0	0.0	0.0	a newspaper interview
6103.json	false	The Americans for Tax Reform pledge relates to new taxes that were going to be initiated by legislative action.	taxes	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	a blog post
12680.json	true	Says GOP Senate nominee Darryl Glenn said he wants to see Ted Cruz appointed to the U.S. Supreme Court.	supreme-court	michael-bennet		Colorado	democrat	0.0	0.0	1.0	0.0	0.0	a campaign email 
4939.json	true	Says with Jon Corzine, its the first time, I think, in history where a former Senator has been subpoenaed to testify before his former colleagues.	history	pat-roberts	U.S. Senator	Kansas	republican	1.0	1.0	0.0	0.0	0.0	an interview on Fox Business News
7375.json	true	Our economy actually shrank during the last three months of 2012.	economy,jobs	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	the Republican response to the State of the Union Address
9287.json	half-true	Under his leadership, more people in Wisconsin have access to health care.	health-care,medicaid,message-machine-2014,poverty,public-health	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	an ad
11494.json	half-true	Smog was invented in Los Angeles. It was. The name was invented. There was a fellow at Caltech and he came up with the idea and they called it smog.	climate-change,energy,transportation	jerry-brown		California	democrat	0.0	0.0	3.0	2.0	0.0	a speech
11708.json	false	ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.	corrections-and-updates,terrorism	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the Dec. 19 Democratic presidential debate
13431.json	true	Spanish was the first European language spoken in this country.	history,immigration	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a speech in Phoenix
9942.json	true	Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.	sports	george-will	Columnist	Maryland	columnist	7.0	6.0	3.0	5.0	1.0	"a panel on ""Fox News Sunday"""
13362.json	false	When Trump wanted to turn a taxpayer-owned building into an $800 anight hotel, (Congressman Jeff Denham, R-CA) helped broker the deal and bragged about it.	elections	dccc-lgo			democrat	1.0	1.0	0.0	0.0	0.0	in a campaign TV advertisement
1633.json	false	Did not vote for tax increases as a member of the West Miami City Commission.	taxes	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a U.S. Senate primary debate on FOX News Sunday
1567.json	true	If we just froze spending at 2007 levels ... by 2013 we would balance the budget ... and by 2020 we would cut the national debt in half.	federal-budget	george-lemieux		Florida	republican	4.0	1.0	6.0	4.0	0.0	Miami Herald editorial board interview
5015.json	half-true	The fact is, over 2.4 million jobs have been lost since the Stimulus bill was signed into law in February of 2009.	jobs,stimulus	steve-southerland	U.S. Representative, Florida District 2	Florida	republican	1.0	2.0	1.0	1.0	0.0	in direct mail
3837.json	false	The citys 30 percent set aside for affordable housing in urban renewal areas is calculated citywide -- not district by district	housing	sam-adams	Mayor of Portland	Oregon	democrat	3.0	2.0	5.0	2.0	0.0	a City Council meeting
11484.json	half-true	The top 1 percent pay 45 percent of all taxes in the country.	taxes	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	in a town hall in Concord, New Hampshire
351.json	true	Senator Obama has, in fact, never had a serious Republican challenger.	elections	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a conference call to reporters led by Cilnton pollster Mark Penn
7775.json	half-true	Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.	jobs,workers	ron-meyer	Press secretary	Virginia	republican	0.0	0.0	1.0	0.0	0.0	a TV interview.
3899.json	half-true	Studies show that people that are on welfare are higher users of drugs than people not on welfare.	drugs,marijuana,poverty	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	an interview on CNN
3970.json	true	Almost 10 percent of Canadians came to visit Florida last year ... (Canadians) buy 7.4 percent of our homes in the state.	housing,tourism,trade	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a Tallahassee press conference
