id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
7740.json	false	Says only about 250 Texans have been killed in action since 9/11.	afghanistan,iraq,military,terrorism	leticia-van-de-putte	Pharmacist	Texas	democrat	2.0	2.0	4.0	1.0	1.0	remarks on the floor of the Texas Senate.
2494.json	pants-fire	Says the Feingold garage ad is a fake: Hes not standing in front of his house.	job-accomplishments,message-machine	mark-belling	Talk show host for WISN-AM	Wisconsin	talk-show-host	0.0	0.0	0.0	0.0	1.0	a website posting and statement during his radio show
7916.json	mostly-true	Immigrants are more fertile.	immigration	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	a speech at the Faith and Freedom Coalition Conference
12741.json	mostly-true	Says North Carolina is home of the largest military installations in the world.	homeland-security,military,patriotism,states	north-carolina-republican-party		North Carolina	republican	0.0	0.0	0.0	1.0	0.0	a roll call at the Republican National Convention
8405.json	half-true	The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.	debt,federal-budget	roger-williams	Businessman	Texas	republican	3.0	2.0	2.0	0.0	1.0	an interview as quoted in a news story
5904.json	false	Democrats plan to keep student loan interest rates low by raising taxes on small businesses, very small businesses the kinds of small businesses that give jobs to graduates.	message-machine-2012,taxes	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a video statement
12364.json	false	There is a 34 percent increase in violent crime in the state of California. And thats just within the last year.	crime	duf-sundheim	Candidate for U.S. Senate	California	republican	0.0	1.0	0.0	0.0	0.0	a debate
6678.json	true	The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.	federal-budget	leonard-lance			republican	0.0	0.0	1.0	2.0	0.0	an interview on NJToday
7267.json	half-true	Kohls Department Stores in 2012 announced the creation of 3,000 new jobs.	corporations,economy,job-accomplishments,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a speech
1538.json	barely-true	"In 2001, former Federal Reserve chairman Alan Greenspan ""justified increasing spending and cutting taxes, saying that we didn't really need to pay down the debt."""	federal-budget,taxes	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a hearing before Congress
11305.json	false	Annexation would lead to overcrowding at Decaturs city schools.	education	internet-commenters		Wisconsin	none	0.0	2.0	0.0	0.0	0.0	comments on various local blogs
2068.json	true	Sometime in the next decade, there will be more Latinos in the state of Texas than there are Anglos. That will happen sometime in the next five to eight to ten years.	census,immigration	john-king	An anchor for CNN		none	0.0	0.0	0.0	1.0	0.0	a question to San Antonio Mayor Julian Castro
6591.json	half-true	In Massachusetts under Mitt Romney, unemployment went down, household incomes went up, and the state saw its credit rating upgraded.	candidates-biography,state-budget,state-finances	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a speech at the Republican National Convention in Tampa
12877.json	mostly-true	Says that under the Obama administration, the debt has nearly doubled.	economy	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	a Phoenix town hall
8438.json	false	Says under President Barack Obama, the debt increased by 23 percent, which was less than under any president going back to Ronald Reagan.	debt,history,pundits	tom-colicchio	Restauranteur	New York	none	0.0	1.0	0.0	0.0	0.0	a tweet
5701.json	half-true	Mayor Tom Barretts policies drove unemployment up 27 percent in Milwaukee, pushing it to one of Americas 10 worst cities for unemployment.	city-budget,economy,jobs	republican-governors-association		Washington, D.C.	republican	5.0	1.0	6.0	4.0	2.0	a television ad
10829.json	pants-fire	Transgender individuals in the U.S. have a 1-in-12 chance of being murdered.	corrections-and-updates,crime,criminal-justice,sexuality	garnet-coleman	president, ceo of Apartments for America, Inc.	Texas	democrat	1.0	0.0	1.0	0.0	1.0	a committee hearing
1503.json	mostly-true	$100,000 in stimulus funds (were) used for a Martini Bar and Brazilian Steakhouse.	stimulus	mitch-mcconnell	Senate minority leader	Kentucky	republican	7.0	6.0	5.0	7.0	0.0	a press release
1774.json	half-true	Says he cut 'tax rates five times'	message-machine,taxes	bill-white	Former mayor of Houston	Texas	democrat	2.0	3.0	5.0	7.0	3.0	a television ad
1124.json	pants-fire	Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!	abortion,health-care	liberty-counsel			none	0.0	0.0	0.0	0.0	1.0	a memo on the group's Web site.
2223.json	barely-true	A bill to aid state and local governments is fully paid-for by closing costly corporate tax loopholes.	children,education,families,federal-budget,health-care,states,stimulus,taxes	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	a news release
4185.json	half-true	Says Republican state Sen. Alberta Darling offered unqualified support for a plan to end Medicare	federal-budget,medicare	we-are-wisconsin		Wisconsin	organization	1.0	1.0	1.0	0.0	0.0	a news release
13502.json	barely-true	Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.	civil-rights,crime,criminal-justice	sean-duffy	Member of the U.S. House	Wisconsin	republican	5.0	1.0	6.0	1.0	2.0	an interview
12548.json	mostly-true	Says Donald Trump has bankrupted his companies not once, not twice but four times.	candidates-biography	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech on the economy
2962.json	false	Says Lee Leffingwell has been mayor of Austin, Texas for about as long as Sarah Palin was governor of Alaska.	candidates-biography,pundits	paul-begala	Affiliated professor of public policy at Georgetown University's Public Policy Institute	Texas	democrat	1.0	2.0	0.0	0.0	0.0	a TV interview.
11027.json	barely-true	Hundreds of thousands of (illegal immigrants are) going to state and federal penitentiaries.	crime,immigration	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview on Fox Business Network
4091.json	half-true	A recent study revealed that, across the nation, taxes would have to be increased by an average of $1,300 a year just to support the currently unsustainable public employee pension systems. In Florida, that dollar figure translates to $813 a year.	retirement,state-budget,state-finances	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	an e-mail to state employees
13459.json	pants-fire	Margaret Sanger wanted a black Christian leader to be like a Judas goat and lead the blacks to genocide. Remember that? And they picked Martin Luther King as their spokesman.	abortion,history,public-health,women	pat-robertson	Religious broadcaster	Virginia	republican	1.0	0.0	0.0	0.0	1.0	a TV broadcast.
8331.json	mostly-true	Under economic sanctions, now Iran is suffering 30 percent inflation, 20 percent unemployment.	economy,foreign-policy,pundits	robert-reich	Economics professor at the University of California (Berkeley)	California	democrat	0.0	1.0	0.0	1.0	0.0	a roundtable on ABC’s “This Week”
10174.json	half-true	Says Rick Scott spent $800,000 of your tax dollars upgrading the Governors Mansion.	government-efficiency,housing	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	in a campaign ad
2948.json	mostly-true	Rhode Island spends less than 10 percent of what the average state spends promoting tourism.	economy,state-budget,states,taxes	mark-brodeur	Director of Tourism	Rhode Island	state-official	0.0	0.0	0.0	1.0	0.0	a Providence Journal story
5276.json	true	In July 1996, Mitt Romney helped locate the missing teenage daughter of a partner at Bain Capital.	candidates-biography	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail and blog and Facebook posts
532.json	false	We must deal with the here and now and assure affordable fuel for America by increasing domestic production.	energy	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Houston, Texas
3854.json	barely-true	Planned Parenthood raked in more than $300 million in profits over the past four years.	abortion	marjorie-dannenfelser			newsmaker	1.0	0.0	0.0	0.0	0.0	a blog
10345.json	barely-true	Exposure to the electromagnetic fields from power lines has been associated with childhood leukemia and other diseases.	energy,infrastructure,public-health,public-safety	patrick-lynch	Attorney General	Rhode Island	democrat	1.0	0.0	1.0	0.0	0.0	a newspaper commentary
4282.json	false	Statistically, law-enforcement officers die 10 years earlier than the general population.	labor,public-service,retirement,state-finances	robert-barber	retired police captain	Rhode Island	newsmaker	0.0	1.0	0.0	0.0	0.0	a Providence Journal commentary
11801.json	false	Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.	polls	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a town hall meeting in Underwood, Iowa.
5534.json	barely-true	Says David Rivera allowed House Republican leaders to strip key provisions from the STOCK Act that would crack down on insider trading by members of Congress.	candidates-biography,ethics	luis-garcia	state representative	Florida	democrat	1.0	0.0	0.0	1.0	0.0	a campaign press release
5614.json	barely-true	Says former U.S. Rep. Carol Shea-Porter refused to host town hall meetings during her time in Congress.	job-accomplishments,new-hampshire-2012,transparency	new-hampshire-republican-party		New Hampshire	republican	1.0	0.0	0.0	2.0	0.0	a written statement.
1102.json	mostly-true	Four percent of American citizens are black males, but they are 35 percent of murder victims.	census,crime,legal-issues,pundits	bill-bennett	Conservative talk show host	District of Columbia	none	0.0	0.0	0.0	1.0	0.0	 CNN's State of the Union with John King
4079.json	true	Were losing almost 6,000 state jobs.	jobs,state-budget	eddie-rodriguez	Texas House Representative	Texas	democrat	0.0	1.0	0.0	1.0	0.0	remarks to the Central Texas Democratic Forum
6103.json	false	The Americans for Tax Reform pledge relates to new taxes that were going to be initiated by legislative action.	taxes	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	a blog post
12172.json	half-true	I have now put out all of my emails.	corrections-and-updates,transparency	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	comments on Meet the Press
13418.json	false	Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.	education	todd-starnes			republican	0.0	2.0	0.0	0.0	0.0	a commentary posted on Fox News
1195.json	false	Insurers delayed an Illinois man's treatment, and he died because of it.	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech to a joint session of Congress
7407.json	true	Collectively states are spending more on Medicaid than they do on K-12 education.	education,medicaid,state-budget	eric-cantor	House Majority Leader	Virginia	republican	9.0	6.0	4.0	4.0	4.0	a speech.
9927.json	mostly-true	The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.	iraq,terrorism	julie-pace	White House reporter, Associated Press	Washington	journalist	0.0	0.0	0.0	2.0	0.0	a question to White House Press Secretary Josh Earnest
8675.json	mostly-true	About 40 percent of workers dont ... have a single paid sick day.	labor,public-health	vicki-shabo	Director of Work and Family Programs, Director of Work and Family Programs		none	0.0	0.0	0.0	1.0	0.0	"an interview on MSNBC's ""The Cycle"""
2830.json	half-true	A proposal to reduce the deficit involved large tax cuts for the top bracket.	federal-budget,taxes,abc-news-week	paul-krugman	New York Times columnist		none	0.0	2.0	3.0	4.0	0.0	" ""This Week with Christiane Amanpour"""
11411.json	false	Dan Gecker voted to double vehicle registration fees, costing (Chesterfield) county residents over $6 million annually.	county-government,taxes	glen-sturtevant			republican	0.0	1.0	0.0	0.0	0.0	a TV ad
12660.json	barely-true	Says Ron Johnson supported a plan to cut benefits and raise the retirement age for Social Security.	social-security	state-democratic-party-wisconsin		Wisconsin	democrat	5.0	7.0	2.0	2.0	7.0	a radio ad
