id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
9183.json	mostly-true	Seventy-two percent of Georgians did not have a chance to finish college.	education	karen-handel			republican	2.0	0.0	3.0	3.0	1.0	an email
5801.json	false	Says bus riders subsidize the expensive, romanticized Leander-to-Austin train.	corrections-and-updates,transportation	clay-dafoe			none	0.0	1.0	0.0	0.0	0.0	a mayoral candidate debate on KXAN-TV
9746.json	half-true	More (student-athletes) graduate than the students who arent student-athletes.	education,sports	mark-emmert	NCAA president		none	0.0	0.0	1.0	0.0	0.0	"comments on ABC's ""This Week"""
6263.json	half-true	There are 60,000 fewer jobs today in this state than we had in 2008.	jobs	ovide-lamontagne	Attorney	New Hampshire	republican	0.0	0.0	2.0	0.0	0.0	a Republican gubernatorial debate at Franklin Pierce University in Rindge, N.H.
5883.json	false	Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.	income,poverty,taxes	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	3.0	4.0	4.0	3.0	1.0	a song/speech
13494.json	pants-fire	There was serious voter fraud in California.	elections	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a tweet
958.json	true	I don't do earmarks. I've never done one. I'm not going to do one.	federal-budget	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a news conference
12116.json	mostly-true	Over the last 30 years, extreme poverty has been cut in half.	foreign-policy,poverty	gayle-smith			democrat	0.0	0.0	1.0	2.0	0.0	a speech on Capitol Hill
6303.json	true	Says Jim Frishe wanted to tax us for doing our taxes through an accountant.	message-machine-2012,taxes	accountability-government		Florida	none	0.0	0.0	0.0	0.0	0.0	a TV ad
2306.json	mostly-true	Forty-five percent of those whove been unemployed, theyve been unemployed for six months or longer.	economy,pundits,abc-news-week,workers	donna-brazile	Political commentator	Washington, D.C.	democrat	0.0	1.0	4.0	7.0	0.0	"a roundtable discussion on ABC's ""This Week with Christiane Amanpour"""
10426.json	barely-true	Says President Barack Obama is not paying women equally by his own measures in his own White House.	jobs,women	carly-fiorina		California	republican	5.0	5.0	4.0	3.0	2.0	"a broadcast of MSNBC's ""Morning Joe"""
10933.json	half-true	In Florida, for eight years we cut taxes every year, totaling $19 billion.	state-budget,taxes	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	a speech at Gov. Rick Scott's Economic Growth Summit in Orlando
3427.json	mostly-true	Twenty percent of our electricity currently comes from nuclear power plants. I think there are 104 in the United States, two of them around the coast in California.	energy,environment	bill-kristol	Editor, the Weekly Standard	Washington, D.C.	none	0.0	1.0	0.0	3.0	0.0	an interview on Fox News Sunday
782.json	half-true	"Obama ""voted for ... $3-million for an overhead projector at a planetarium in Chicago."""	federal-budget	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a debate in Nashville, Tenn.
809.json	true	98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.	taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Hempstead, N.Y.
9065.json	true	Georgia has saved $20 million through changes in criminal sentencing.	criminal-justice,state-budget	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	a speech
11363.json	pants-fire	The unemployment rate may be as high as 42 percent.	corrections-and-updates,economy,jobs	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a press conference
12489.json	half-true	Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.	health-care	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a town hall at Georgetown University Institute of Politics and Public Service
9194.json	barely-true	A lot of the move to free the slaves ... did not come from the federal government. It came from a growing movement among the people, particularly people of faith.	history,religion	jim-demint	President, Heritage Foundation	South Carolina	republican	4.0	4.0	0.0	0.0	1.0	"a broadcast of ""Vocal Point"""
5642.json	false	Medicare will be bankrupt in nine years.	medicare	pat-boone	spokesman for the 60 Plus Association		none	0.0	1.0	0.0	0.0	2.0	a television ad
1509.json	mostly-true	One of the most recent polls said 75 percent of the American people have said either don't do anything or start over (on health care reform).	health-care	jon-kyl	U.S. Senator	Arizona	republican	0.0	2.0	4.0	3.0	0.0	an interview on Fox News
7009.json	mostly-true	Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.	health-care,public-health,taxes	keep-austin-healthy-pac			none	0.0	0.0	0.0	1.0	0.0	a news article posted online Oct. 18, 2012.
1198.json	false	Under the Baucus bill ... federal funds would subsidize coverage of elective abortions.	abortion,health-care	national-right-life-committee			none	1.0	2.0	1.0	0.0	0.0	a press release
3519.json	half-true	Says a photo ID voting law in Georgia didnt dissuade black voters from participating in voting. It hasnt, it doesnt, and apparently, if you do cause and effect in that state, its been helpful.	elections	bill-batchelder	State representative	Ohio	republican	0.0	1.0	1.0	1.0	3.0	a news conference
7181.json	barely-true	President Barack Obamas Fiscal Year 2013 budget proposal couldnt get support from either party in the House or the Senate.	federal-budget	kelly-ayotte	U.S. Senator	New Hampshire	republican	2.0	1.0	1.0	4.0	0.0	in an interview on CNN’s State of the Union.
3212.json	true	Says Ohio is one of just 17 states with an estate tax, and it has the lowest threshold in the nation.	taxes	jay-hottinger	State representative	Ohio	republican	0.0	1.0	0.0	0.0	1.0	
7607.json	pants-fire	Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.	transportation	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	an interview televised March 22 on “State of Ohio”
10984.json	half-true	Nationally, the unemployment rate for veterans is far greater than the national unemployment rate, and Wisconsin is one of those rare examples where unemployment is actually lower for veterans than it is for the population as a whole and certainly lower than it is nationally.	jobs,veterans	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a speech in New Hampshire
12396.json	half-true	Trade deals are negotiated in secret and, unlike corporate interests,politicians never invite the leaders of the AFL-CIO or steelworkers or the mine workers to come in and sit down in these meetings.	labor,trade	ted-strickland	Former Ohio governor	Ohio	democrat	2.0	6.0	7.0	4.0	1.0	a campaign stop at Steelworkers 1104 in Lorain, Ohio
2163.json	barely-true	As President George W. Bushs trade representative, Portman failed to address Chinas currency manipulation, which was inflated to as much as 40 percent in 2006.	economy	lee-fisher	Former Lieutenant governor	Ohio	democrat	2.0	1.0	1.0	2.0	0.0	a news release
3334.json	mostly-true	Under a proposed Georgia law, women who miscarry could become felons.	abortion	liberal-blogger			none	0.0	0.0	0.0	1.0	0.0	a blog post
7207.json	true	Connecticut has the fifth toughest gun control laws in the country, including an assault weapons ban that bans 35 different weapons.	guns	jack-kingston	U.S. Representative	Georgia	republican	3.0	1.0	4.0	3.0	0.0	
306.json	barely-true	I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.	candidates-biography	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a debate in Myrtle Beach, S.C.
12560.json	pants-fire	For the amount of money Hillary Clinton would like to spend on refugees, we could rebuild every inner city in America.	immigration,urban	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech in New York attacking Hillary Clinton
7939.json	pants-fire	Says a rape kit can be used to clean out women, basically like dilation and curettage.	abortion,health-care,public-health	jodie-laubenberg	Texas House member	Texas	republican	0.0	0.0	0.0	1.0	1.0	Texas House debate on Senate Bill 5.
12819.json	half-true	Our economy is so much stronger than when (Barack Obama and Joe Biden) took office. Nearly 15 million new private-sector jobs.	economy,jobs	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	her acceptance speech at the Democratic convention
6537.json	true	In 2008, candidate Barack Obama attacked John McCain for proposing cuts to Medicare.	medicare,message-machine-2012	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a campaign ad
4685.json	true	On using Gov. Scott Walkers collective-bargaining limits to help balance the city of Milwaukee budget	city-budget,labor,state-finances	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2.0	5.0	8.0	5.0	3.0	
12676.json	mostly-true	African-Americans dont use drugs at a higher level than whites but wind up going to prison six times more.	crime,criminal-justice,drugs,history,human-rights,legal-issues,public-safety	van-jones	"Co-host of CNN's ""Crossfire"""	Washington, D.C.	democrat	0.0	1.0	2.0	2.0	0.0	a panel discussion on CNN
13408.json	true	Surveys show that many of our citizens think we devote a full quarter or even a third of our federal budget to foreign aid.	federal-budget,foreign-policy	john-kerry	Secretary of State	Massachusetts	democrat	3.0	2.0	2.0	5.0	0.0	a speech at the Chicago Council on Global Affairs
4213.json	barely-true	In contrast to President Barack Obama, who is not acting presidential, President Ronald Reagan would never go into the Oval Office without his jacket on thats how much he revered the presidency.	history	ken-langone	Financier	New York	none	1.0	0.0	0.0	0.0	0.0	an interview on CNBC
2271.json	false	On birthright citizenship for illegal immigrants.	immigration	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	his Senate re-election campaign effort. 
12729.json	false	Says Donald Trump always pays his bills promptly.	candidates-biography	phil-ruffin	American businessman	Nevada	republican	0.0	1.0	0.0	0.0	0.0	a speech at the Republican National Convention in Cleveland
502.json	true	"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate."""	foreign-policy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a statement by campaign spokesman Bill Burton
7263.json	true	The state budget proposal has been submitted on time and [its] the earliest that a governor has done so in over two decades.	government-efficiency,history,state-budget,state-finances	lincoln-chafee		Rhode Island	democrat	3.0	5.0	3.0	4.0	0.0	his State of the State address
11791.json	mostly-true	Texas has the sixth-highest property taxes in the nation.	taxes	jeff-judson	Business and policy consultant	Texas	tea-party-member	0.0	0.0	0.0	1.0	0.0	Conservatives in Action blog post
6281.json	barely-true	Says Debbie Wasserman Schultz has these offshore accounts like Mitt Romney.	candidates-biography	mary-matalin			republican	1.0	1.0	0.0	0.0	0.0	"comments on ""This Week with George Stephanopoulos."""
4077.json	half-true	Lets say (Republicans) take away half of our delegates. Theyre worth more than Iowas, New Hampshires and almost South Carolinas combined.	elections	will-weatherford	State Representative	Florida	republican	2.0	3.0	4.0	3.0	0.0	"an interview with the ""St. Petersburg Times"" editorial board"
7745.json	false	Says Gov. Rick Scott allowed Republican legislators to cut his teacher pay raise proposal by 60 percent.	education,state-budget	allison-tant	Florida Democratic Party chairwoman	Florida	democrat	1.0	1.0	0.0	0.0	0.0	a Florida Voices column
