sentence_A	sentence_B	entailment_label	label_enc
A man is on a rock high above some trees and is standing in a strange position	A hiker is on top of the mountain and is dancing	NEUTRAL	2
A girl in white is dancing	The blond girl is dancing in front of the sound equipment	NEUTRAL	2
A boy is talking to a leaf	A young man is talking to a leaf	ENTAILMENT	1
The loud man is not allowed to play the guitar	A man is playing the guitar loudly	NEUTRAL	2
There is no man on a bicycle riding on the beach	A person is riding a bicycle in the sand beside the ocean	ENTAILMENT	1
A dog is near the red ball in the air	A dog, which is small, is playing tirelessly on the green grass	NEUTRAL	2
There is no large group of cheerleaders walking in a parade	The cheerleaders are parading and wearing black, pink and white uniforms	NEUTRAL	2
The girl in blue is chasing the base runner with a number on the jersey	A woman in blue has a yellow ball in the mitt	NEUTRAL	2
A man is escaping a rising swamp	A man is coming out of the water	NEUTRAL	2
The bride is leaving the groom after the wedding	The bride and the groom are leaving after the wedding	NEUTRAL	2
A group of people is walking down the street and a person in a green hat is on the phone	Four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone	NEUTRAL	2
Several women are wearing pink bunny ears and are pointing to the right	Several women are taking off pink bunny ears and are pointing to the left	NEUTRAL	2
The man is singing and playing the guitar	A man is playing a guitar	ENTAILMENT	1
A black dog is walking along rocky terrain	A black dog is moving along rocky terrain	ENTAILMENT	1
A dog is quickly running uphill	A dog is running uphill	ENTAILMENT	1
A bicyclist is performing a trick over a clean wall	A bicyclist is performing a trick over a heavily graphitized wall	NEUTRAL	2
A boy is speeding down a steep slide	A girl is wearing all black and is sliding down a blow up yellow slide	NEUTRAL	2
A boy is whacking a man with a sword	A boy is spanking a woman with a plastic sword	NEUTRAL	2
A cow is eating grass	A cow is eating hay	ENTAILMENT	1
A white dog is standing on fallen leaves	A white dog is lying on fallen leaves	NEUTRAL	2
A soccer player is sitting on the field and is drinking water	Water is being drunk by a soccer player sitting on the field	ENTAILMENT	1
A man is firing a shotgun	There is no man shooting a shotgun	CONTRADICTION	0
A group of people from Asia is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	NEUTRAL	2
There is no girl with a black bag on a crowded train	An Asian woman in a crowd is carrying a black bag	NEUTRAL	2
A big potato is knocking a green ball	A big green ball is knocking a potato	NEUTRAL	2
There is no monkey teasing a dog at the zoo	A monkey is pulling a dog's tail	CONTRADICTION	0
A man is cutting a tree with an axe	A man is watering a tree	NEUTRAL	2
A black dog is running in the snow	A dog is running through the snow	ENTAILMENT	1
Two guys are sitting around a table and holding beers in their hands	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four bottles of beer	NEUTRAL	2
A man is playing a guitar	There is no man playing a guitar	CONTRADICTION	0
A child in a red outfit is dangerously jumping on a trampoline	A child in a red outfit is jumping on a trampoline	ENTAILMENT	1
A little black dog is wearing a red collar and is in the leaves with a blue ball	A dog is jumping at dry leaves in a field of shiny blue soccer balls	NEUTRAL	2
Two boy are playing on a trampoline	Nobody is playing on a trampoline	CONTRADICTION	0
A group of people is sitting relaxed on both sides of a red stone monument	A group of people is sitting on both sides of a red stone structure	ENTAILMENT	1
A man with a white moustache is standing on a balcony and is looking at the road below	A man is hanging on the ledge of a balcony	NEUTRAL	2
A child, who is young, is riding a bike on a rough dirt path	A young boy is riding a dirt bike through the mud	NEUTRAL	2
Two men, a woman, and two young boys are standing aimlessly in front of a large gathering of people outside a building	Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building	ENTAILMENT	1
A person is stopping playing a trumpet 	A man is playing the guitar	NEUTRAL	2
A black dog is running across a rocky landscape	A dog is running across a rocky landscape	ENTAILMENT	1
A football player in a purple jersey is running with the ball for a touchdown	A football player is running into an official carrying a football	NEUTRAL	2
A little boy is wearing a yellow tank top and is laughing	A little boy is topless and is serious	NEUTRAL	2
The crowd is watching a football game	The crowd is not watching a football game	CONTRADICTION	0
A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	A man doing a pose is being watched by another man	ENTAILMENT	1
A duck, which is large, is flying over a rocky stream	A seabird is flying over some rocks	ENTAILMENT	1
A man is throwing away a guitar	A man in a hat is playing a harp	NEUTRAL	2
A girl is styling her hair	A girl is combing her hair	NEUTRAL	2
A dog is chasing a ball in the grass	A dog is losing a ball on the grass	NEUTRAL	2
People are dangling from straps and kicking at each other	Nobody is dangling from straps and kicking at each other	CONTRADICTION	0
The man is not riding a horse	The man is riding a horse	CONTRADICTION	0
The man is dancing	The man is not dancing	CONTRADICTION	0
There is no man playing a guitar	A man is singing and playing a guitar	CONTRADICTION	0
There is no man patting an alligator on the mouth	A man is patting an alligator on the mouth	CONTRADICTION	0
A girl is standing in a group and is wearing a black shirt and pink beads	A girl has black and orange patches on the cheeks	NEUTRAL	2
The lady is slicing up the meat	The lady isn't slicing up the meat	CONTRADICTION	0
A man is jumping rope in a field	A man is jumping rope outside	ENTAILMENT	1
The group of people is sitting on the ground outside a monument	The group of people is not sitting on the ground outside a monument	CONTRADICTION	0
A man is lifting barbells	The man is lifting weights	ENTAILMENT	1
A horse is being ridden by a woman	A woman is riding a horse	ENTAILMENT	1
A girl is brushing her hair	A girl is styling her hair	ENTAILMENT	1
The man is granting an interview	A white car is being driven by the man	NEUTRAL	2
The girl is wearing a shirt colored in white with a pink skirt, and is standing in front of a house	A girl in pink is twirling a ribbon	NEUTRAL	2
A person is reading the email	A person with a green shirt is jumping high over the grass	NEUTRAL	2
The man is playing a game on the grass	The rhino is grazing on the grass	NEUTRAL	2
The boy is playing a guitar	A boy is playing a guitar	ENTAILMENT	1
A tiger cub is making a sound	A tiger is not walking around	NEUTRAL	2
A young man on a bmx bicycle is jumping on a masonry pyramid	A bicyclist is jumping on a pyramid-shaped ramp	ENTAILMENT	1
Two men are competing in a tire rolling race	Two men are racing in a tire rolling competition	ENTAILMENT	1
The man is playing a game on the grass	The animal is grazing on the grass	NEUTRAL	2
Two men are fighting in a cattle pen	Two men are outside a cattle pen	NEUTRAL	2
The man is clumsily kick boxing with a trainer	A karate practitioner is kicking at another man who is wearing protective boxing gloves	NEUTRAL	2
A brown and white dog with a brown and black bandanna is running very fast	A brown and white cat with a brown and black bandanna is running very fast	NEUTRAL	2
A white dog is standing on the leaves on the ground	A white dog is standing on fallen leaves	ENTAILMENT	1
A white cat perched on a small wooden cabinet is looking outside the window	Someone on a perch is looking at a small wooden cat that is on a white cabinet outside the window 	NEUTRAL	2
A man is putting seasoning on a pizza	A man is putting some cheese on a pizza	NEUTRAL	2
A man is jumping rope outside	A woman is not slicing a cucumber	NEUTRAL	2
Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	Three men are sitting on a hill and looking at the mountains and sky	NEUTRAL	2
A woman in a fur hat and fur coat is standing outside a building	The elderly lady is waiting on the sidewalk	NEUTRAL	2
Women are wearing bunny ears and race numbers and are pointing at something in the distance	A group of women are wearing pink bunny ears and are pointing to the right	NEUTRAL	2
A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	A lady is dressed in black and is carrying a white cross	NEUTRAL	2
A brown puppy is biting a pole	The man and woman are not walking	NEUTRAL	2
A bride in a white dress is running	A girl in a white dress is running	ENTAILMENT	1
A brown duck with a green head is flapping its wings in the water	A bird is flapping its wings on the water	ENTAILMENT	1
A man is standing on a roof top and playing a violin	A man is standing on a roof	ENTAILMENT	1
A lion is pacing tiredly in a pen	A lion is slowly walking	ENTAILMENT	1
Two kids and a man are playing games at an arcade	A family is purchasing something at the vending machine	NEUTRAL	2
People are riding and paddling a raft	Some persons are riding and paddling a raft	ENTAILMENT	1
There is no family posing by the mantel and the Christmas tree	A happy family is posing by the fireplace	CONTRADICTION	0
A woman is slicing a tomato	There is no woman peeling a potato	NEUTRAL	2
Some cameras are being burned by a person with a blow torch	A person is burning some cameras with a blow torch	ENTAILMENT	1
There is no man walking along a path through a wilderness	A man is walking along a path through a wilderness	CONTRADICTION	0
No dog is jumping in the shade of some trees	A dog is jumping in the shade of some trees	CONTRADICTION	0
A group of students in uniforms is ignoring the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure	NEUTRAL	2
A couple is looking at a street guide	A couple is looking at a map	ENTAILMENT	1
The person is practicing the guitar	The guitar is being sold by a lady	NEUTRAL	2
